narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
215,R0-P18,R0-P18_17,00:00:00.000,00:00:00.000,00:00:00.000,2892,3238,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
216,R0-P18,R0-P18_17,00:00:00.000,00:00:00.000,00:00:00.000,3239,3776,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
217,R0-P18,R0-P18_17,00:00:00.000,00:00:00.000,00:00:00.000,3777,4117,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
218,R0-P18,R0-P18_17,00:00:00.000,00:00:00.000,00:00:00.000,4118,4694,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
219,R0-P18,R0-P18_17,00:00:00.000,00:00:00.000,00:00:00.000,4695,4971,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
220,R0-P18,R0-P18_17,00:00:00.000,00:00:00.000,00:00:00.000,4972,5822,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
221,R0-P18,R0-P18_17,00:00:00.000,00:00:00.000,00:00:00.000,5823,6025,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
222,R0-P18,R0-P18_17,00:00:00.000,00:00:00.000,00:00:00.000,6026,6272,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
223,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,0,127,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
224,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,128,517,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,['1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.'],[14]
225,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,518,688,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.","2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"['2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.']",[15]
226,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,689,1341,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone","3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"['3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone']",[16]
227,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,1342,3767,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.","4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"['4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.']",[17]
228,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,3768,6088,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.","5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"['5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.']",[18]
229,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,6089,6254,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.","6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"['6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.']",[19]
230,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,6255,7507,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,['7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.'],[20]
231,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,7508,8740,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,['8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.'],[21]
232,R1-P14,R1-P14_13,00:00:00.000,00:00:00.000,00:00:00.000,8741,8904,9. end.,9. end.,1,9. end.,1,['9. end.'],[1]
233,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,0,100,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
234,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,101,1069,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
235,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,1070,1243,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
236,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,1244,1862,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
237,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,1863,1988,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
238,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,1989,2125,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
239,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,2126,2417,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
240,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,2418,2653,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
241,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,2654,2861,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
242,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,2862,3020,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
243,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,3021,3670,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
244,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,3671,3791,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
245,R0-P18,R0-P18_08,00:00:00.000,00:00:00.000,00:00:00.000,3792,3852,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
246,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,0,165,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
247,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,166,934,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,['1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.'],[14]
248,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,935,1103,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.","2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"['2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.']",[15]
249,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,1104,1881,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone","3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"['3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone']",[16]
250,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,1882,4495,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.","4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"['4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.']",[17]
251,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,4496,8125,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.","5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"['5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.']",[18]
252,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,8126,8868,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.","6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"['6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.']",[19]
253,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,8869,10839,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,['7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.'],[20]
254,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,10840,13405,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,['8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.'],[21]
255,R1-P14,R1-P14_04,00:00:00.000,00:00:00.000,00:00:00.000,13406,13636,9. end.,9. end.,1,9. end.,1,['9. end.'],[1]
256,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,0,41,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
257,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,42,1084,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
258,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,1085,1169,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
259,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,1170,1769,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
260,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,1770,1968,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
261,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,1969,2103,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
262,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,2104,2367,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
263,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,2368,2580,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
264,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,2581,2798,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
265,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,2799,2928,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
266,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,2929,3360,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
267,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,3361,3480,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
268,R0-P18,R0-P18_09,00:00:00.000,00:00:00.000,00:00:00.000,3481,3543,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
269,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,0,85,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
270,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,86,644,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.,14,['1. Measure 12 ounces of cold water and transfer to a kettle. Boil the water.'],[14]
271,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,645,771,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.","2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.",15,"['2. While the water is boiling, assemble the filter cone. Place the dripper on top of a coffee mug.']",[15]
272,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,772,1328,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone","3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone",16,"['3. Prepare the filter insert by folding the paper filter in half to create a semi-circle, and in half again to create a quarter-circle. Place the paper filter in the dripper and spread open to create a cone']",[16]
273,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,1329,4712,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.","4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.",17,"['4. Weigh the coffee beans and grind until the coffee grounds are the consistency of course sand, about 20 seconds. Transfer the grounds to the filter cone.']",[17]
274,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,4713,6710,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.","5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.",18,"['5. Once the water has boiled, check the temperature. The water should be between 195-205 degrees Fahrenheit or between 91-96 degrees Celsius. If the water is too hot, let it cool briefly.']",[18]
275,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,6711,9733,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.","6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.",19,"['6. Pour a small amount of water in the filter to wet the grounds. Wait for coffee to bloom, about 30 seconds. You will see small bubbles or foam on the coffee grounds during this step.']",[19]
276,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,9734,10347,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.,20,['7. Slowly pour the rest of the water over the grounds in a circular motion. Do not overfill beyond the top of the paper filter.'],[20]
277,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,10348,12644,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.,21,['8. Let the coffee drain completely into the mug before removing the dripper. Discard the paper filter and coffee grounds.'],[21]
278,R1-P07,R1-P07_01,00:00:00.000,00:00:00.000,00:00:00.000,12645,12756,9. end.,9. end.,1,9. end.,1,['9. end.'],[1]
279,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,0,5,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
280,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,6,35,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
